DataRegistro,Consumo,CustoEstimado,CustoConsumo
2024-01-31,128.0,36.0,35.7
2024-02-01,132.5,37.2,36.9
2024-02-02,115.2,32.0,31.8
2024-02-03,129.1,35.3,35.0
2024-02-04,133.7,38.0,37.5
2024-02-05,120.6,34.3,33.9
2024-02-06,124.3,35.0,34.6
2024-02-07,130.1,37.0,36.5
2024-02-08,118.9,33.4,33.2
2024-02-09,127.6,35.6,35.2
2024-02-10,122.0,34.2,33.8
2024-02-11,133.0,37.4,36.8
2024-02-12,116.9,33.1,32.8
2024-02-13,128.5,35.5,35.3
2024-02-14,136.1,38.5,37.9
2024-02-15,121.2,34.7,34.5
2024-02-16,125.0,35.3,34.9
2024-02-17,131.2,37.1,36.2
2024-02-18,119.5,33.7,33.5
2024-02-19,126.7,36.0,35.7
2024-02-20,124.4,34.5,34.1
2024-02-21,132.1,37.3,36.5
2024-02-22,117.4,33.2,32.9
2024-02-23,127.2,35.8,35.4
2024-02-24,135.0,38.1,37.8
